,Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Price,mean_price
5931,13973,27,1.0,39.988848824905936,15.0,1.0,16,19.0,2018,0.211401214,B,B,9,1892,0,0,1,B,99605.70289535492,123823.80116567801
5932,4432,84,3.0,57.0,45.0,8.0,5,4.0,1953,0.14966637300000002,B,B,22,4789,2,4,1,B,230408.71026928196,251541.9698636902
5933,15646,46,2.0,63.91139841070199,33.78461322686932,12.0,2,17.0,2004,0.188783766,B,B,31,6137,4,0,1,B,353882.05059442954,226223.96982271626
5934,9279,53,1.0,43.719815313068864,22.77957144016605,8.0,5,12.0,1990,0.313924552,B,B,22,4625,11,2,10,B,209798.54489390922,196163.38344535875
5935,15566,123,1.0,33.355538407132265,18.450659702561428,5.0,6,5.0,1964,0.0,B,B,47,11319,0,3,5,B,186265.7073289769,174236.89653302284
5936,11266,1,1.0,39.952208755031464,15.0,1.0,18,17.0,2017,0.007122317,B,B,1,264,0,0,1,B,139430.54531321992,147053.5539613522
5937,9072,61,1.0,38.996372709148176,17.472802519717117,6.0,3,12.0,1976,0.300322518,B,B,52,10311,6,1,9,B,144099.80634327658,174631.96270189865
5938,9926,149,1.0,42.82158424799124,41.00236021751931,8.0,10,10.0,2002,0.041116354,B,B,53,14892,4,1,4,B,161577.29986227688,198669.04287659662
5939,3408,119,2.0,53.26941386015522,32.84567975379126,9.0,7,17.0,2013,0.000995363,B,B,42,7651,1,1,5,B,113171.39796078992,203318.74003703898
5940,7645,9,3.0,76.62416096746209,45.0,9.0,14,22.0,1984,0.136244425,B,B,11,2370,0,0,1,B,246093.151516405,245501.97511800256
5941,13438,23,3.0,74.96554589748268,74.62174379829155,0.0,4,3.0,1977,0.034656082000000005,B,B,0,168,0,0,0,B,263208.54016246786,170912.21008294757
5942,15662,8,2.0,47.35903713816721,32.301729423678644,6.0,3,12.0,1979,0.458174486,B,A,26,4439,1,1,5,B,86661.37163593883,204932.60335268342
5943,9823,27,1.0,48.455708072978894,37.07123277658077,0.0,1,0.0,1977,0.011654127,B,B,4,915,0,0,0,B,114606.93674557973,123823.80116567801
5944,7600,69,2.0,67.92646550128413,43.145454484306185,11.0,10,12.0,2003,0.093442564,B,B,23,4635,5,2,4,B,424346.43469833455,327024.6986920403
5945,1595,79,1.0,30.669863640203786,18.04401797853214,5.0,3,5.0,1961,0.16909109,B,B,19,3856,10,2,5,B,164532.93375025704,204213.63976750197
5946,8360,8,2.0,64.13088535255868,34.92448465614988,12.0,14,14.0,2010,0.092290642,B,B,21,4346,2,1,2,B,290513.4647015928,204932.60335268342
5947,3942,11,1.0,38.17311774820221,24.71173017113949,9.0,5,12.0,1971,0.038692987000000005,B,B,28,6533,1,2,5,B,181452.92105887187,159161.39233326816
5948,12272,58,2.0,59.68976587801492,30.843831703855077,11.0,9,14.0,2004,0.31019913,B,B,11,2748,1,0,0,B,222609.38467009208,172368.8822691777
5949,379,48,3.0,79.18187841158729,57.248779113084176,8.0,2,12.0,1984,0.041124634,B,B,46,9515,5,1,10,B,140197.64841922425,398124.24501083785
5950,4525,62,1.0,51.65528211893203,18.872133990031106,16.0,16,17.0,2015,0.072157581,B,B,2,629,1,0,0,A,155113.2209948391,132420.91159963564
5951,6483,62,3.0,106.76271720994781,37.07123277658077,0.0,4,0.0,1977,0.072157581,B,B,2,629,1,0,0,A,232649.0266745176,229040.27134887732
5952,1051,58,1.0,54.77248771370547,37.07123277658077,1.0,5,1.0,1977,0.43788524,B,B,23,5735,3,0,5,B,113139.81440098419,128303.17835225585
5953,3603,25,1.0,37.31187087765725,21.556123591172238,8.0,10,17.0,1992,0.069753361,B,B,53,13670,4,1,11,B,196250.49278948872,161147.23219954508
5954,14998,25,3.0,66.20978628063007,45.0,8.0,5,9.0,1976,0.188783766,B,B,31,6137,4,0,1,B,239787.45958747691,315106.1553336347
5955,10993,23,1.0,30.90704469754662,31.698953309940578,10.0,5,17.0,2016,0.034656082000000005,B,B,0,168,0,0,0,B,66630.7407721021,100961.8108238006
5956,10733,27,1.0,34.25769299671457,15.0,10.0,7,25.0,2014,0.072157581,B,B,2,629,1,0,0,A,108396.29737905598,123823.80116567801
5957,11328,74,1.0,40.302457653033464,15.0,1.0,18,17.0,1977,0.309479124,B,B,35,7715,4,0,6,B,162016.37138694382,162100.99490334632
5958,8668,30,2.0,66.40978346003624,37.07123277658077,1.0,18,17.0,1977,7.81528e-05,B,B,22,6398,141,3,23,B,187685.60435605876,175411.6410976556
5959,1769,9,3.0,75.55269607697855,49.4531927830421,9.0,11,17.0,1991,0.161531741,B,B,25,5648,1,2,4,B,300677.0784241987,245501.97511800256
5960,15782,30,1.0,46.349335380637406,37.07123277658077,1.0,5,3.0,2017,7.81528e-05,B,B,22,6398,141,3,23,B,127343.29371669164,138553.1730668613
5961,2098,179,2.0,49.216522631627704,32.784434212066174,5.0,8,12.0,1969,0.037316452,B,B,32,6748,93,4,10,B,246818.9066224245,184461.3343878576
5962,12173,37,2.0,59.90623020062809,32.40919212148407,12.0,4,17.0,2009,0.17891679600000002,B,B,18,3594,4,1,5,B,359978.7588985232,225148.92345551745
5963,7092,109,2.0,44.96352954533676,30.28228620713121,5.0,2,9.0,1966,0.093442564,B,B,23,4635,5,2,4,B,268535.15550754353,298359.43002815807
5964,3257,0,2.0,71.25992204255373,40.8241898564032,11.0,1,19.0,2013,0.006076152,B,B,30,5285,0,6,6,B,169460.75266136206,197998.146680941
5965,9729,138,3.0,64.10719397143231,47.84497266032838,7.0,3,12.0,1972,0.0,B,B,36,6714,2,0,2,B,86299.05583737306,314474.2737356931
5966,15981,26,3.0,60.47716817604987,48.44212257201667,5.0,4,5.0,1964,0.1363303,B,B,30,6141,10,3,6,B,243511.0535247732,360592.7987036849
5967,13433,142,1.0,34.83195181081082,20.615347506798187,5.0,5,5.0,1963,0.051942062,B,B,17,4017,7,2,0,B,198136.4671175893,188745.07309107023
5968,4185,12,3.0,80.07673265846425,47.160436015734064,10.0,20,22.0,1989,0.090799103,B,B,74,19083,2,5,15,B,327696.7355256577,292083.18579304597
5969,15861,57,1.0,43.9313680827579,20.633446470484905,10.0,15,24.0,2004,0.090799103,B,B,74,19083,2,5,15,B,202622.00789582316,170581.82950196502
5970,3232,9,2.0,52.2043342993097,30.0,7.0,18,22.0,1978,0.136244425,B,B,11,2370,0,0,1,B,192046.30530361657,187904.06907621294
5971,5211,27,1.0,37.35733717016822,37.64410802751718,0.0,10,12.0,1977,0.011654127,B,B,4,915,0,0,0,B,95911.72676726832,123823.80116567801
5972,11294,27,2.0,60.83736546353134,57.3064918646571,1.0,16,1.0,2016,0.072157581,B,B,2,629,1,0,0,A,175005.38000294307,166014.05541337078
5973,3575,27,2.0,65.62092574312635,30.0,0.0,9,0.0,2015,0.072157581,B,B,2,629,1,0,0,A,211345.63046856265,166014.05541337078
5974,7349,57,1.0,38.27555530710356,23.960926270094838,6.0,6,9.0,1972,0.13321533300000002,B,B,49,11395,3,3,4,A,160203.09439589028,170581.82950196502
5975,9792,72,3.0,57.0,45.0,5.0,6,5.0,1964,0.210473241,B,B,11,2398,2,3,0,B,227992.43962729184,336533.69808962854
5976,7178,22,1.0,64.56127036709374,37.07123277658077,1.0,9,17.0,1977,0.118537385,B,B,30,6207,1,1,0,B,184554.3261796152,162263.90777402994
5977,11284,39,3.0,67.33742787148323,45.0,8.0,3,14.0,1996,0.428825818,B,B,25,5011,8,0,2,B,294828.37379230076,263067.8130286496
5978,10058,1,1.0,39.54008549014164,37.07123277658077,1.0,14,17.0,1977,0.007122317,B,B,1,264,0,0,1,B,142273.8988449367,147053.5539613522
5979,5052,28,2.0,51.36070521527471,31.04494215103037,9.0,13,12.0,1972,0.118537385,B,B,30,6207,1,1,0,B,204684.2788853748,218163.68236530415
5980,353,36,1.0,38.48766333967215,19.489673919073752,10.0,11,22.0,2012,0.08761909,B,B,8,1497,5,1,0,B,256576.01998125945,184409.14610225955
5981,3600,27,3.0,82.58822270648444,37.07123277658077,1.0,17,1.0,1977,0.072157581,B,B,2,629,1,0,0,A,237805.42370112336,214447.06652983162
5982,3058,6,3.0,81.52138173423883,37.07123277658077,1.0,18,17.0,1977,0.243204519,B,B,5,1564,0,0,0,B,223620.37327938786,214231.90250055058
5983,8191,21,2.0,51.415262369238384,47.896630520210635,6.0,3,9.0,1981,0.194489265,B,B,47,8004,3,3,5,B,172777.38327903918,190917.36059628552
5984,5150,23,2.0,50.597243820953906,48.22267726468941,1.0,9,9.0,2017,0.034656082000000005,B,B,0,168,0,0,0,B,109677.94124294666,135324.35351252244
5985,11639,28,3.0,57.0,45.0,6.0,6,9.0,1971,0.000995363,B,B,42,7651,1,1,5,B,204362.6145266685,320021.09682942403
5986,16287,10,1.0,36.308724817090095,18.934986616499888,6.0,5,9.0,1972,0.089039719,B,B,33,7976,5,0,11,B,185704.76669356032,170966.41801537326
5987,15816,52,1.0,40.9158122950342,19.507510028998254,10.0,13,22.0,1990,0.371148999,B,B,34,7065,1,2,5,B,173926.78024872654,135415.76732150206
5988,15841,99,1.0,39.692662042904885,21.62098276579947,9.0,24,25.0,2007,0.012338886,B,B,35,5776,1,2,4,B,177438.5528572211,157746.07923116552
5989,9145,1,2.0,65.08308224865357,63.80802419379653,1.0,22,22.0,1977,0.007122317,B,B,1,264,0,0,1,B,212137.68557493767,198777.27826904907
5990,11162,88,1.0,29.415989887335463,17.882256845297555,6.0,8,9.0,1976,0.127375905,B,B,43,8429,3,3,9,B,143682.03447952564,185569.37043764628
5991,3983,6,2.0,63.056315053780224,37.07123277658077,0.0,15,17.0,1977,0.243204519,B,B,5,1564,0,0,0,B,178837.82114691878,176346.89166268473
5992,2757,27,2.0,59.512141450090844,37.07123277658077,0.0,2,12.0,1977,0.011654127,B,B,4,915,0,0,0,B,138739.45633283522,166014.05541337078
5993,9153,1,2.0,63.801355678188365,61.68484545072285,1.0,12,20.0,1977,0.007122317,B,B,1,264,0,0,1,B,216798.46001132915,198777.27826904907
5994,4401,30,1.0,42.461317757415905,37.07123277658077,1.0,10,17.0,1977,7.81528e-05,B,B,22,6398,141,3,23,B,120802.20677589615,138553.1730668613
5995,663,6,1.0,45.501811143108156,20.303630155821352,10.0,17,25.0,2014,0.243204519,B,B,5,1564,0,0,0,B,97026.19085458307,135647.5387561633
5996,9358,25,3.0,62.3551147268073,45.0,7.0,3,5.0,1983,0.069753361,B,B,53,13670,4,1,11,B,64298.21633678255,315106.1553336347
5997,14563,188,1.0,34.874638215402115,15.001234336610821,6.0,11,12.0,1970,0.0,B,B,7,1660,39,1,5,B,272459.3107812235,245265.4921105347
5998,3391,77,1.0,39.64329952446671,20.92433313990341,8.0,7,12.0,1982,6.99893e-05,B,B,46,10309,1,1,16,B,190413.0802283972,178679.02086483574
5999,3703,62,2.0,73.73045507009333,37.07123277658077,1.0,9,20.0,2014,0.072157581,B,B,2,629,1,0,0,A,185861.9447496841,185587.53076165868
6000,981,23,2.0,64.42627662481586,61.358680446356686,1.0,19,25.0,1977,0.075778755,B,B,6,1437,3,0,2,B,175836.38525932154,135324.35351252244
6001,10825,1,2.0,62.68305528810115,37.07123277658077,0.0,3,17.0,1977,0.007122317,B,B,1,264,0,0,1,B,163599.46032624374,198777.27826904907
6002,1640,28,1.0,44.16328320143844,21.20119022569524,10.0,16,23.0,2008,0.333891544,B,B,30,6564,1,0,0,B,223150.0755529454,175272.60079994748
6003,5866,138,3.0,57.386185950680655,45.0,5.0,9,9.0,1968,0.195781053,B,B,23,5212,6,3,2,B,333178.7187445945,314474.2737356931
6004,4333,7,2.0,57.7169144008793,33.20242806462138,8.0,15,14.0,1991,0.130617806,B,B,39,10418,9,1,9,B,269904.7399573103,227804.65362009572
6005,8161,123,2.0,87.84697123687607,40.82267853113925,13.0,5,11.0,2008,0.0,B,B,6,2733,0,0,4,B,479670.09144521295,313771.3159486112
6006,8840,74,2.0,81.41493623941443,37.07123277658077,1.0,19,17.0,1977,0.075778755,B,B,6,1437,3,0,2,B,242733.47847146558,236250.9319182294
6007,9339,109,3.0,76.75956286430916,45.41609625085309,10.0,15,17.0,1977,0.1363303,B,B,30,6141,10,3,6,B,471668.73408945533,386327.9614813316
6008,16578,113,1.0,70.0,50.0,20.0,5,25.0,2017,0.050755569,B,B,24,5469,1,0,1,B,366400.9365486393,228909.23698536865
6009,15286,129,2.0,52.295748466475274,30.0,10.0,1,16.0,1983,0.460556389,B,B,20,4386,14,1,5,B,274828.72553545807,229539.191659653
6010,12591,18,1.0,42.579767337214435,22.39205341429976,8.0,14,17.0,1999,0.0,B,B,30,5562,0,0,5,A,171047.2739623402,170715.03632509973
6011,7140,9,1.0,43.447231083673465,24.857355872525392,8.0,13,14.0,1990,0.161531741,B,B,25,5648,1,2,4,B,143859.32663793967,142175.11906298832
6012,9120,99,3.0,71.1962943857232,47.482321187438224,8.0,17,16.0,1997,0.012338886,B,B,35,5776,1,2,4,B,248303.9109815861,234783.64035852833
6013,6128,92,2.0,56.08460095096639,34.38052385681375,8.0,6,14.0,1999,0.460556389,B,B,20,4386,14,1,5,B,90471.54091766098,194646.14990785992
6014,15018,21,1.0,59.719344684281005,22.393865484070655,12.0,14,14.0,2000,0.034331497,B,B,25,5487,3,0,4,B,256062.64382120428,156087.68778521402
6015,397,48,1.0,39.90759311073647,37.07123277658077,10.0,4,12.0,1977,0.041124634,B,B,46,9515,5,1,10,B,229502.29060178646,206979.6127215493
6016,15099,27,3.0,57.114308174211594,37.07123277658077,0.0,18,0.0,1977,0.072157581,B,B,2,629,1,0,0,A,195037.52731704837,214447.06652983162
6017,14634,137,3.0,72.0007584897108,47.96742970922905,7.0,17,16.0,1981,0.200146802,B,B,23,3975,8,2,0,B,381975.5122369781,475467.49348539504
6018,7253,1,1.0,43.60133006953904,40.78980636476457,0.0,17,22.0,1977,0.007122317,B,B,1,264,0,0,1,B,149871.1840349065,147053.5539613522
6019,7379,122,1.0,47.00977660474365,20.80458756952866,8.0,9,10.0,2001,0.033493708,B,B,66,10573,1,3,8,B,216432.6441838448,178879.4413656326
6020,13730,47,1.0,40.17893470133241,18.334300451396878,9.0,5,24.0,2012,0.197367951,B,B,8,2423,1,0,1,B,172310.53826314988,173289.27509967817
6021,8777,75,3.0,66.275178088056,45.0,7.0,11,12.0,1986,0.307466659,B,A,30,5048,9,2,5,B,262065.89761208234,308135.39859126735
6022,3042,69,2.0,53.97642372599564,32.4815565725142,9.0,7,17.0,2001,0.000991363,B,B,33,6783,3,1,9,B,397738.9297305531,327024.6986920403
6023,15537,108,2.0,58.37687599577485,36.14656415858998,8.0,3,5.0,1959,0.0,B,B,25,5027,4,1,1,B,350049.90924420214,325106.95345707185
6024,15736,76,1.0,37.26223070900383,22.227077535809453,9.0,9,22.0,1985,0.0,B,B,7,1660,39,1,5,B,212265.86102587648,125502.99877880594
6025,12666,34,2.0,60.603363352485104,30.0,58.0,14,22.0,1977,0.069753361,B,B,53,13670,4,1,11,B,261733.4721055049,271546.0936065827
6026,14739,1,1.0,42.743718535043065,37.07123277658077,1.0,13,17.0,1977,0.007122317,B,B,1,264,0,0,1,B,148337.88841130995,147053.5539613522
6027,12321,33,2.0,44.4172364098396,37.07123277658077,0.0,7,5.0,1977,0.236108458,B,B,16,3893,27,3,10,B,240274.79503573853,249663.23277139105
6028,11213,58,2.0,57.07546788488089,32.20642999342815,9.0,10,14.0,2012,0.14890389099999998,B,B,9,1952,1,3,2,B,227080.74820707255,172368.8822691777
6029,14272,62,3.0,84.007724437619,37.07123277658077,0.0,9,0.0,1977,0.072157581,B,B,2,629,1,0,0,A,213676.44234938046,229040.27134887732
6030,13875,20,1.0,28.438793880976228,32.51402129469755,6.0,6,10.0,2014,0.019508796,B,B,37,7687,11,5,5,B,199248.11437562987,234155.02113991277
6031,11825,39,1.0,37.277387583900975,19.601471404293054,9.0,7,9.0,1973,0.428825818,B,B,25,5011,8,0,2,B,147647.0075857701,165352.78752001934
6032,16619,111,1.0,41.31232173755167,16.194495439233485,9.0,19,21.0,2007,0.093442564,B,B,23,4635,5,2,4,B,255884.7732558867,195523.01487245408
6033,9246,1,2.0,65.09341122737688,37.07123277658077,1.0,7,17.0,1977,0.007122317,B,B,1,264,0,0,1,B,226631.87720256762,198777.27826904907
6034,3362,80,2.0,54.24918768621148,33.230939819733216,9.0,17,17.0,1987,0.0,B,B,39,8647,0,0,5,B,182962.53428233575,226759.79060158267
6035,9431,67,1.0,40.31812894221348,20.503844918219787,9.0,16,16.0,1982,0.100455735,B,B,43,7227,0,1,6,A,157002.04917876632,171509.2147406414
6036,10229,1,1.0,45.64285761709793,15.0,1.0,16,24.0,1977,0.007122317,B,B,1,264,0,0,1,B,157681.0263893766,147053.5539613522
6037,6460,89,3.0,60.150640091377106,45.0,5.0,7,5.0,1968,0.014423114,B,B,19,3806,4,0,3,B,238085.01782985052,441255.8423119535
6038,5489,106,1.0,37.064147902468775,20.741961848184616,8.0,8,9.0,1968,0.246031548,B,A,22,3151,4,3,3,B,180434.88550787905,179056.4160397935
6039,5147,79,2.0,54.29521048242785,34.02290649409673,9.0,6,17.0,2013,0.16909109,B,B,19,3856,10,2,5,B,206900.9888558111,202559.09317416008
6040,8784,67,1.0,31.333861290755372,15.753969348655579,7.0,3,9.0,1976,0.0077202819999999985,B,B,38,4788,2,0,4,B,159174.12062146806,171509.2147406414
6041,6421,37,3.0,69.22666922261163,45.0,7.0,8,12.0,1982,0.127811589,B,B,28,7287,5,1,3,B,261826.9222147405,283056.65951052704
6042,1014,11,2.0,48.913174332212755,33.72045035573835,6.0,7,9.0,1973,0.00016967599999999998,B,B,36,5992,0,1,1,B,208100.86586473038,196302.62793437208
6043,6351,111,1.0,27.0,15.0,0.0,4,15.0,1975,0.135649789,B,B,46,7960,6,3,11,B,108379.88978190393,195523.01487245408
6044,15132,96,2.0,55.111052373559616,34.926756718519485,9.0,11,16.0,2001,0.041116354,B,B,53,14892,4,1,4,B,238400.86171132734,229564.005047394
6045,15774,27,1.0,48.73107692997458,44.17162578482542,7.0,8,10.0,2016,0.017647053,B,B,2,469,0,0,0,B,140235.56941578368,123823.80116567801
6046,10832,1,3.0,86.54007564448513,37.07123277658077,1.0,4,17.0,1977,0.007122317,B,B,1,264,0,0,1,B,250861.96684488977,247374.4523905622
6047,2469,96,3.0,72.24216654239996,48.30849696198955,10.0,4,14.0,2001,0.041116354,B,B,53,14892,4,1,4,B,296934.76602467784,314107.76853704936
6048,5188,22,2.0,60.36233301959215,37.07123277658077,1.0,3,17.0,1977,0.118537385,B,B,30,6207,1,1,0,B,193036.56814969337,196666.97865251996
6049,5938,25,2.0,62.12529405690521,37.07123277658077,0.0,4,25.0,2017,0.069753361,B,B,53,13670,4,1,11,B,259361.6620324736,255378.56042613235
6050,11304,3,2.0,52.382892672555904,36.19689708437386,7.0,4,12.0,1976,0.050900058,B,B,43,10621,1,2,3,B,193145.19056998665,187456.4114855804
6051,128,15,3.0,58.48641545523364,45.0,6.0,2,5.0,1969,0.158249043,B,B,21,5731,0,1,0,B,176869.36985439438,310678.83667349233
6052,4763,84,1.0,36.22046082673569,17.30193926493358,6.0,1,5.0,1963,0.006076152,B,B,30,5285,0,6,6,B,148682.16924214788,172553.1793804872
6053,15164,69,3.0,81.59518944865798,55.245066237863185,11.0,8,14.0,2003,0.093442564,B,B,23,4635,5,2,4,B,469353.4957875061,437378.7875019303
6054,7531,13,4.0,72.0,60.0,6.0,3,9.0,1979,0.090799103,B,B,74,19083,2,5,15,B,227687.33575296734,380695.6164913843
6055,360,27,2.0,43.97854267911668,30.0,5.0,5,5.0,1968,0.041116354,B,B,53,14892,4,1,4,B,128489.38920739366,166014.05541337078
6056,12844,54,4.0,94.3871504466901,67.58122227335649,8.0,3,5.0,1953,0.006076152,B,B,30,5285,0,6,6,B,431521.2903219077,431521.2903219077
6057,4189,93,3.0,62.57710231273318,45.21565889043464,6.0,1,12.0,1975,0.521867054,B,B,25,6149,0,0,0,B,186861.1816624175,217071.6246830532
6058,12130,8,2.0,56.749201583161316,31.849880402768154,8.0,24,25.0,2015,0.092290642,B,B,21,4346,2,1,2,B,147274.36971674007,204932.60335268342
6059,570,27,1.0,44.77388066516801,20.561392532821092,10.0,13,17.0,2009,0.07542368,B,B,11,3097,0,0,0,B,150983.09809813162,123823.80116567801
6060,1742,109,2.0,51.99232584179184,31.147559539059824,7.0,15,16.0,1988,0.1363303,B,B,30,6141,10,3,6,B,411838.40048208757,298359.43002815807
6061,5283,1,2.0,62.678971596421825,37.07123277658077,1.0,3,17.0,1977,0.007122317,B,B,1,264,0,0,1,B,189161.70888368692,198777.27826904907
6062,9645,38,3.0,98.22730650176901,96.63319479186872,10.0,14,17.0,2016,0.060753049,B,B,15,2787,2,0,7,B,461303.9219384127,408726.3015573928
6063,247,23,3.0,68.06647432931706,67.98241139978391,10.0,9,10.0,2014,0.034656082000000005,B,B,0,168,0,0,0,B,128332.76824973804,170912.21008294757
6064,14197,62,2.0,63.80492847128329,37.07123277658077,10.0,10,1.0,1977,0.072157581,B,B,2,629,1,0,0,A,198577.2280679007,185587.53076165868
6065,1614,98,2.0,54.739030393130534,30.1940288420777,9.0,16,17.0,2005,0.195781053,B,B,23,5212,6,3,2,B,330026.8901313985,233500.41747003404
6066,2686,23,3.0,102.44523108880439,104.35933064062807,1.0,4,25.0,1977,0.075778755,B,B,6,1437,3,0,2,B,215703.44749782482,170912.21008294757
6067,7835,37,3.0,58.93064158402506,47.92172933718565,6.0,8,9.0,1981,0.127811589,B,B,28,7287,5,1,3,B,225281.8425542002,283056.65951052704
6068,10009,46,1.0,35.91929358806372,21.322752409448753,6.0,2,9.0,1971,0.0,B,B,47,11319,0,3,5,B,178917.84456632085,172370.46684547322
6069,1512,53,3.0,66.68196763228052,45.0,8.0,4,12.0,1983,0.049637257,B,B,34,7759,0,1,3,B,345232.2823157215,339446.18323029665
6070,10565,52,2.0,56.64665762291333,37.07123277658077,1.0,13,17.0,1977,0.371148999,B,B,34,7065,1,2,5,B,168671.13851317595,174698.50023792693
6071,10944,129,3.0,81.3805718625375,53.108529087651064,7.0,4,10.0,1962,0.020741326,B,B,24,5613,5,2,5,B,407783.0709403582,355246.4656973484
6072,11164,75,2.0,48.52550459662447,49.84898357026413,5.0,6,5.0,1967,0.307466659,B,A,30,5048,9,2,5,B,169876.76478902294,204337.7928460728
6073,5445,6,2.0,64.3788914382488,30.0,1.0,7,17.0,1977,0.243204519,B,B,5,1564,0,0,0,B,168241.8370921503,176346.89166268473
6074,16489,1,2.0,66.08495823175039,37.07123277658077,1.0,11,22.0,1977,0.007122317,B,B,1,264,0,0,1,B,209030.71698766886,198777.27826904907
6075,14174,27,3.0,86.8408447365597,37.07123277658077,8.0,6,12.0,2015,0.211401214,B,B,9,1892,0,0,1,B,205143.56852728548,214447.06652983162
6076,3762,90,3.0,61.93110672847345,46.126388812489246,5.0,4,5.0,1966,0.265088676,B,B,37,5288,0,3,2,B,220194.81842955528,316968.2945082695
6077,6146,62,3.0,102.958626819392,101.98158224821267,1.0,6,6.0,2017,0.072157581,B,B,2,629,1,0,0,A,223222.82925009693,229040.27134887732
6078,818,87,3.0,63.166950894805886,45.0,8.0,3,9.0,1979,0.100455735,B,B,43,7227,0,1,6,A,249114.53752528995,270793.9307566056
6079,8382,1,2.0,64.85406154586566,37.07123277658077,1.0,21,1.0,1977,0.007122317,B,B,1,264,0,0,1,B,153055.83501594837,198777.27826904907
6080,11101,95,2.0,55.58079509301076,33.10419757233028,6.0,1,4.0,1937,0.0006991189999999999,B,B,14,3369,24,0,3,B,238992.10425597185,260621.910649383
6081,7880,52,2.0,62.5312266838129,63.144078460304854,0.0,12,17.0,1977,0.371148999,B,B,34,7065,1,2,5,B,155654.65323740788,174698.50023792693
6082,1025,61,4.0,80.21790838421408,60.0,8.0,3,12.0,1981,0.300322518,B,B,52,10311,6,1,9,B,317703.19677208306,299113.8683819474
6083,9021,23,1.0,70.0,50.0,1.0,26,25.0,1977,0.075778755,B,B,6,1437,3,0,2,B,223249.3314996989,100961.8108238006
6084,12462,6,2.0,64.55171708774652,59.567715528728606,1.0,7,17.0,2018,0.243204519,B,B,5,1564,0,0,0,B,179789.65681257198,176346.89166268473
6085,6813,86,1.0,32.24942523581407,17.686452269352213,5.0,2,5.0,1964,0.161975568,B,A,31,7010,5,3,7,B,163942.14669440407,173903.12129546664
6086,9441,103,3.0,68.9654691019906,49.810529503606645,7.0,12,17.0,1969,0.151346216,B,A,32,5889,10,4,1,B,368733.56530654687,312101.44970936456
6087,12455,27,2.0,61.57245890342679,37.07123277658077,0.0,8,19.0,1977,0.211401214,B,B,9,1892,0,0,1,B,136045.77520001933,166014.05541337078
6088,16222,6,2.0,62.4539795164875,64.4689229342562,9.0,5,17.0,2017,0.243204519,B,B,5,1564,0,0,0,B,182810.8053016617,176346.89166268473
6089,8680,8,1.0,30.61273973919336,21.232554588586005,5.0,8,9.0,1972,0.458174486,B,A,26,4439,1,1,5,B,131582.13885360447,163015.32671088807
6090,7138,58,1.0,47.3498723929774,37.07123277658077,0.0,2,18.0,1977,0.43788524,B,B,23,5735,3,0,5,B,121314.51459431727,128303.17835225585
6091,6407,175,1.0,40.56510302124098,20.543543716366912,11.0,3,12.0,1986,0.007658515,B,B,35,7077,56,3,19,B,324687.5354438784,324687.5354438784
6092,12757,57,3.0,78.57365675930208,47.2977923142189,10.0,19,22.0,2000,0.090799103,B,B,74,19083,2,5,15,B,350921.83441516163,304023.60027807637
6093,6517,101,1.0,33.9313760387193,23.99709712881028,5.0,7,5.0,1967,0.225824954,A,B,41,6558,7,3,2,B,154030.20513672967,160407.4178853443
6094,2585,1,3.0,87.03013929983257,45.20660868612611,12.0,19,17.0,2013,0.007122317,B,B,1,264,0,0,1,B,109365.33725025768,247374.4523905622
6095,14688,23,1.0,45.38520573190043,41.74982996764373,1.0,6,1.0,2014,0.014072961,B,B,2,475,0,0,0,B,87303.4405873685,100961.8108238006
6096,8889,100,1.0,35.721950527001475,20.555916267285408,6.0,2,5.0,1963,0.200146802,B,B,23,3975,8,2,0,B,155988.9904518123,198639.32575228062
6097,14774,113,3.0,74.7469338030326,45.40124554315304,9.0,13,17.0,2011,0.060753049,B,B,15,2787,2,0,7,B,359248.34517443005,296753.04660010687
6098,16631,7,2.0,60.243842936639204,35.42478713482666,10.0,15,22.0,2008,0.130617806,B,B,39,10418,9,1,9,B,254320.2477841056,227804.65362009572
6099,13184,37,1.0,40.30690860084773,23.896674490227102,7.0,5,17.0,1989,0.17891679600000002,B,B,18,3594,4,1,5,B,222752.50507798808,188713.41112879565
6100,13084,38,1.0,47.837629919443124,22.2977391797552,1.0,21,24.0,2014,0.060753049,B,B,15,2787,2,0,7,B,233717.29870884214,269256.56115273666
6101,3066,160,2.0,48.04733755033365,30.0,6.0,10,9.0,1977,0.0,B,B,39,8647,0,0,5,B,180032.48201842824,201874.746421212
6102,3514,1,1.0,47.235030474188406,37.07123277658077,1.0,22,20.0,1977,0.007122317,B,B,1,264,0,0,1,B,194141.4081864444,147053.5539613522
6103,7298,2,2.0,46.13180999023524,32.55152399998485,6.0,3,9.0,1971,0.309479124,B,B,35,7715,4,0,6,B,167952.37481259552,243022.1120375599
6104,490,23,1.0,41.1052267499813,22.521320523944176,7.0,17,17.0,2015,0.075778755,B,B,6,1437,3,0,2,B,109064.57443233539,100961.8108238006
6105,7216,12,1.0,42.98435885936496,23.15195156646791,8.0,17,17.0,1993,0.090799103,B,B,74,19083,2,5,15,B,200293.0147610172,174444.14722653225
