Id,Price
6010,247402.14170459806
7766,178288.36984621495
10266,219927.37510055446
3139,334893.03627793235
4759,200375.9042878052
6760,272849.04452851304
5682,252933.20764054108
1648,233750.65121253364
10363,175869.91367225998
7551,136697.42715270197
12901,137274.6259453786
7938,246788.3956946382
15709,434159.3331498203
9663,194556.76134838202
14868,222112.17455948173
7617,313932.19030319323
5755,342234.1330262022
11519,405114.5191899164
6954,172863.79907502336
7463,363056.8775754778
138,230011.14335154978
1499,228123.49006313633
14579,176203.83666237444
30,166939.2448837797
6991,115864.56689289177
16283,173923.00808848138
15305,346972.28156088304
12736,283178.3424423787
1506,434306.1193617894
4302,163039.15305658392
8170,231406.34139904295
14230,206582.86176631978
14438,261506.97589074966
15974,169412.9014102502
3263,193506.53137830817
11227,164733.13051750066
9355,136344.21825593853
326,165960.8845618353
13155,159526.72204179954
13238,311247.49441212486
2785,344975.37588591326
7047,196649.50510034122
4222,248328.5006957672
14734,109884.4299461951
4224,132548.39752081226
11259,140794.24680684644
6174,127814.94657695672
14057,166424.00575179205
5181,185044.02057881415
5926,253286.55206911953
193,202480.42583649606
12528,160757.8595277141
5128,341437.81087864214
13462,234207.65380921686
5845,151213.75193045402
6872,244631.97029238092
8821,215073.66982627803
5106,175208.9788555545
8164,277627.18918818707
5679,239449.13859337842
2985,179342.24145451916
2106,200139.77602461743
12494,328892.1148139471
15150,181075.86573140055
187,194951.3853674578
15095,215123.28426199898
15289,164310.752904224
497,174353.96583686187
10048,151550.29020916385
15012,159910.14084555957
11229,188218.04745118748
15927,188264.14204796086
12092,114616.12641973693
11174,195975.76707103034
13967,180658.30846708568
6693,200276.24146600865
92,298229.6205634026
13961,128537.50841671106
16220,364661.7035133345
13333,208310.81364210162
7730,173034.94267056775
15250,130452.28753856946
16392,203150.8252250186
14544,182569.37442778033
7261,194607.42263896804
16105,171506.2366597133
2984,145177.47988479346
3162,228875.90813409275
2260,185639.55050107732
7004,329021.9212048151
452,199756.40830502202
7828,302614.8043455703
626,221714.37771260273
4583,254689.8914072074
3725,113678.27757538683
5894,193970.753968675
3316,198963.03484306374
6887,174355.49624308085
2492,268081.24875367206
9133,206015.9980521175
15655,268624.68914874137
12639,204584.80237453038
3848,145835.98630023704
11820,197115.0264910569
15254,204611.5745157056
10750,87339.49463199046
1156,322890.14968135743
2910,181921.817122982
8591,272724.23352651094
14247,213423.2928517986
1425,138778.69812303394
16660,174858.04785784896
1837,272681.0199688295
6461,179241.38466591763
2580,201991.30644344832
1052,148381.4842181078
577,268138.35707856365
2825,251224.86990396088
2746,388182.8392762284
2291,408248.64346198295
10962,265934.121813184
8547,217665.39713173648
10019,198315.49152932884
756,342110.3732195271
1709,365199.99716861645
9076,269452.71741868765
3211,192051.09566771484
2535,165699.5872238693
10943,247329.25875628262
4830,164577.62121943917
9928,145294.49246730347
16143,217245.00463265204
16784,240303.9172849138
16434,249445.05500898891
436,170110.4478794138
1226,270721.28738360305
1259,356276.65484094253
15299,122783.8178480228
4343,151390.7627558568
14661,173122.2647566185
1988,194648.54257735904
10173,189733.69203557604
11746,195247.61650278443
8412,180138.80548422394
9281,151591.21802576078
6246,192518.88754535245
5440,195694.55671029247
15301,205926.35908657053
1223,207648.01132829156
2714,266348.5160327219
3077,101980.74351180042
5549,198281.80130847704
16626,290622.14214472246
382,175256.03423983607
5635,71546.9086123298
186,239267.08277350164
4839,127706.85784217912
433,248017.63195145738
7210,123321.48691284246
15243,251946.87883747226
9993,253961.12159433792
7529,115673.27151436498
14506,161775.8700592991
5807,182059.82829973483
2373,238817.54289798788
13618,86590.86454138799
9908,186935.16855528954
5404,206684.60528389653
11023,185001.09279279146
9678,203753.8087115864
6160,208053.5557476707
4181,150049.9208920495
4230,194573.35590675313
13858,153957.15076281002
15871,315644.99914357276
7564,361458.2420660761
14463,394079.4286085615
15115,217605.3289234815
7533,106698.77709165041
9862,160233.3742683761
5708,327080.51259942056
272,197130.97776084297
4612,208718.12085905438
13336,157882.85118286475
13944,188104.42757995296
3517,224472.75049911745
422,289973.6630976149
12769,153363.6931515718
16079,275031.07855136367
4398,229354.05731802733
8250,110510.86647351793
8900,201845.9924362437
10819,209316.98621211955
10551,156550.3296062293
3418,274187.24780638935
3889,164832.46113849944
1186,196918.15244502987
15227,429558.8954046609
13432,353379.8135743017
10654,324366.662079045
7306,166939.06329651413
16325,247843.47017620402
7510,250326.36508320374
7237,131516.68052909352
11812,323813.4867626587
7823,173509.6091730962
10691,244506.15136051786
12699,68914.41357517632
914,202295.47919444545
12160,217268.2146152104
4600,238297.00838046425
5649,157868.45532649267
4896,193275.65017935194
800,211725.31321508304
10111,192061.82091797717
3690,184728.49217844664
10150,372243.4452865464
8099,146760.76380846748
9526,196314.02451934415
7301,352386.7842807728
655,111794.63254643102
6187,383114.2461313268
839,233681.64462867798
10505,181564.94096061666
3830,153441.78260265547
11301,145370.96561144403
11895,187522.7098447799
3102,133772.85616258453
12351,132242.71608381125
15378,390532.11921732954
9593,271797.45517005376
5302,152567.41706253335
7585,379405.96379912586
6785,203157.6828674815
3611,232050.44944515667
15888,150282.6600538621
13152,232086.12654136776
6208,216445.88783800078
13734,150416.14208268875
9212,338330.59783834557
6098,247637.57858039907
12314,232382.97410692647
8848,214194.5447322662
8951,193313.57744218048
13572,171332.5020934415
15907,281095.7766587893
12325,196420.85195909406
14000,332919.608821666
9515,165379.10821191207
4514,232271.41663538897
11968,396831.1712775931
12452,196886.72944637455
2163,256006.06543470564
14538,193579.0413901326
11324,189395.9551086687
10441,160565.8346545658
1952,172048.20391914554
11680,171596.000347421
16190,269839.4652573954
7649,125039.65924831167
5839,124605.73862208452
4659,173003.81857849724
2273,335567.49325340963
1829,151261.71558894205
3776,260083.50520009678
6607,158470.02090912635
10395,129022.44016064153
10667,326784.3854359535
10950,220072.4325706294
6339,174217.07699122909
12038,309267.1961214034
16128,181757.25363122695
9406,275541.9663253856
13386,177677.82521722713
13063,222831.529621595
7319,158198.51314345823
11475,142812.9078256417
4109,173871.42051525728
466,174329.6450287848
7169,128435.31059204329
450,188208.29131546826
509,250719.5895302713
14114,210162.53312108672
10865,156368.55914792191
3497,197172.3626946668
9089,202736.91562220265
13675,183913.28742815834
6672,209239.2864582786
5464,208165.6652636051
16267,190606.37100477508
6372,353013.63280140806
4499,228363.1232608862
16547,186398.1614832014
11454,326963.70397584356
16645,410449.885204726
9569,181793.8323339128
3279,239436.35784218006
12042,184026.94892514974
2547,188345.68294742185
16013,254450.47102756688
12929,197614.22873541503
12343,249901.38378633393
10359,192891.56090924068
12543,183747.28083395658
14928,450618.1866892732
11319,207646.7458925346
14724,214547.4128525242
2850,197835.9877426106
10775,323245.3444094662
8462,189694.6777880389
4724,229713.27384385874
6723,183521.76025757781
14180,217660.88598569922
5593,333400.95125358604
9151,420039.71067184355
8697,433446.08028550947
10758,391069.8798178907
4276,225024.23447012113
13655,293059.6835584781
13674,238531.48622041283
10057,128997.95735139487
10732,173113.5122645311
160,156776.24804105223
7451,192637.41127913466
3512,298082.9826171851
3925,188602.46100362716
14897,154402.624126132
15963,199319.66682548862
13805,86751.3118145765
6894,119061.10148562051
14327,168882.2130708987
11838,152408.26221751585
12255,175063.9209992532
6587,172731.50213632255
6923,162544.86924853767
8885,153701.23086843567
10486,128301.5131220314
4722,427753.5412154813
14740,208431.4146680056
4754,158211.13026886873
8674,223569.50591643335
13252,194231.44052747183
1905,169664.31422813502
8585,192076.66112782242
11503,192598.72538284783
8979,225184.16624816754
3879,276065.8744327743
5165,183924.92065915914
4200,186222.28784944164
15206,150490.85189527945
927,181152.99265649548
13132,173669.41119334855
8640,270148.78840786236
14157,202887.980756379
2991,429570.69357400935
15401,212918.31249383694
16356,190086.96647007417
10857,110486.87878520064
5651,164385.83449197814
14405,197027.33015365605
9176,329320.2259402041
16326,160187.37755147953
10397,191009.22602951954
14371,180922.19619577975
10577,127543.64236155449
10605,231941.13588996112
8441,188221.66816099867
9546,105168.7690581442
15433,266560.38294521195
14106,182997.27718978288
13791,172704.61907450375
123,216228.06459045253
6786,178591.04322702272
4618,142283.12258908956
6750,178915.39223076572
2188,165856.37059292398
4729,203385.69404243428
11082,146694.27884983315
947,230144.77946827022
1066,184008.96640646804
13916,377677.55403814436
13134,332419.70806513284
15755,170550.12981846547
14683,239576.60203952043
5590,160068.55381378447
11704,281162.91304053983
11544,170147.30216916252
9457,155874.39604310135
336,240611.29382134925
8667,341372.54480934533
9989,342899.1456904566
3786,90306.71337833542
1467,384056.6156864183
15239,250474.54006655773
6380,249788.38633352087
15200,416892.34564171603
10378,271536.3623766086
9867,206775.8882833385
12443,250880.86237739754
15298,322058.4545547067
9136,193520.09659878528
6713,275310.01578816684
15472,220227.37213732558
4064,193551.1782424267
13576,262979.542593133
10634,292477.4664460479
13257,117092.48854425187
14535,265124.4632793706
13262,357331.73061510496
13852,132407.94522000485
3238,182975.35428650107
2029,243643.7037074934
1542,273972.0843800966
5796,187354.91522834502
6273,201142.95928784704
8207,88177.10556897601
13913,198416.6211777494
14113,110893.9675069425
11094,177760.00620492597
3598,369782.5255996955
11881,178433.23308461148
4186,287931.5614943288
105,309091.1837765865
12712,214259.90468252305
10699,195150.03737386342
1522,133872.85218115107
6406,182896.85825672245
2600,303097.1097118826
12800,242560.48100327706
14794,150403.75725991622
832,166127.67523925196
11005,224096.83897270478
1329,185779.2914317274
9621,131382.55547906776
3543,232517.1195088379
1234,196798.8557998605
14715,310548.97472160484
13218,202979.81405194136
12522,113087.30533243829
15168,239223.03248593048
3344,166586.70763190315
7989,175376.19620271501
13592,235183.86114219384
2349,105425.74808714655
87,71504.1589381734
3648,155879.95021557235
15383,190719.81960627134
4245,152466.03378534832
3037,329186.31153629057
4963,236967.6643809035
12513,214164.57877127916
11906,372822.4060587665
6321,238635.94923833825
15889,191769.8013648919
16390,232169.17489503947
11080,239886.9902445995
4201,124643.79963666157
3696,200028.16107044512
15188,338419.2171279282
1475,320221.51764060406
15248,371888.09419532545
5836,213289.50554108812
621,311697.4820731087
15618,126026.88802016663
11070,491049.3432040251
5126,281482.90630062384
3191,242706.55525411014
4786,236131.0389540857
6620,264622.7212093666
9169,179584.3099244567
15908,210544.64139300035
5512,143775.42011028482
16496,248281.50095446556
4052,348166.43957565865
1158,192535.8207050115
5860,161752.68469104028
907,176058.53866417345
10880,293068.8617625522
2406,306505.2415591227
16135,202145.22155447802
16655,240969.21386295516
15009,160955.8060668013
9075,153593.47729712666
15211,245218.04794719547
11972,181779.04482476748
7343,150511.64106243564
10693,235329.66391373434
16611,149740.67284065468
11189,125017.69105156527
14873,211874.04500278464
2863,231328.57848513604
1616,120162.19765578637
6932,114841.14218532226
10136,141506.55936103314
430,183278.66542657022
2978,207160.78017040214
9667,198438.68791346956
1215,129843.95867359098
8651,140570.06616191755
11529,140359.08726876136
14115,189619.281454235
13842,110616.8091369174
12668,187126.68354852416
11298,196210.8801204271
14801,196247.02436496352
12346,305080.48826216074
7741,181746.61140335866
9160,181981.78634773678
4285,217754.62730447607
1738,244708.81389904922
16527,198493.88097932513
11797,92669.56058363875
11537,127889.56860806157
11661,155986.9640482785
16296,271542.86365860153
9835,178799.68071178373
11551,190259.39016720548
7868,451380.2762803903
6828,147091.41126743684
4870,154052.04258361575
14037,194147.5034789818
10255,240742.24060790418
13980,129346.2806547182
12720,183168.91971898315
4391,139246.37906867592
15559,162291.21885219248
11971,307693.52672144317
1294,200752.16153892304
4639,205083.0149721303
10815,223204.14989800702
12270,255973.4936899353
9322,246918.99166695375
14633,148760.13785694432
3733,188598.60024390215
9311,167771.68465126815
14855,277946.427831606
13819,157792.07633294043
912,345825.5351714232
13565,144413.89322626742
5546,229678.77320941736
14337,236324.0130155457
5902,171713.3119738861
3939,212834.65161186885
12958,184287.12744969325
6810,172603.25377966726
6464,334439.96268458397
15753,247216.91142108958
8295,200249.31691090413
4190,141457.72625785685
13160,198681.01835939763
11609,291765.5500910618
6477,152951.19459072658
7833,186208.39341683892
8088,239885.09992903963
7090,209179.58366341214
4818,206755.0275581517
3010,254852.58292633158
2954,289215.42795186845
16552,181717.78182870222
563,198492.1098145679
13208,266231.2114267872
12886,127665.6309507059
9235,150865.9657856061
2397,247745.02290952127
3059,271011.0481627516
8245,181057.85452010992
11636,214864.2083131815
694,236587.39241040096
7222,182585.07954760335
13986,317510.32788551925
6083,103907.59947735487
9782,165523.62131436556
13060,253994.0080765335
6144,286614.0224446501
15637,212590.82658793722
987,371192.57804944395
10696,290562.1280000798
5319,141338.64715740737
16119,293592.86215084547
8198,147341.78265445572
14721,218808.4839572697
4704,226769.76056230706
8806,315181.20338517945
14764,145087.83816749958
14233,127492.08528163147
14252,268682.0477486397
9139,130437.3553429626
9297,244890.30751315635
8288,213788.65432811802
4879,288961.61528205534
6384,200830.04417742428
7438,194882.04797992192
116,260420.07041195122
364,160813.0306791109
2690,226178.24804525942
2193,373378.9312310899
1228,190036.2921956384
7607,227001.67927053839
6378,151642.33232616333
16520,207121.003903959
7737,232071.7926017407
15652,138967.98229979989
15578,156873.18836542638
10823,128552.08384984637
11027,137387.47777648337
7076,180767.98934995156
6451,240626.98007914607
15589,166161.83044689192
9532,160387.97889275642
4148,211184.2103725424
1222,326345.483311151
8066,174535.40017291976
2227,156852.99192983014
8814,311109.80108401313
7121,177726.06615991102
8265,115548.69338350189
2848,180362.94126783425
7971,170052.43743955798
15812,250133.6861127428
2238,202404.67323974092
11569,210100.85077598278
13631,156113.31971027638
13209,190676.46628413
5448,201635.19252000298
5974,351067.6074196632
10379,184726.32590616302
13829,180318.48033261413
7552,495154.2775810021
11205,173587.38758338793
12787,197922.45937333367
12773,447574.9155606893
1501,281689.05317425774
3650,198725.69398849085
14850,196923.8235103854
8174,124734.8407510171
5565,186010.45380339018
11832,170926.99093931777
15866,159720.09181067898
8742,107141.13357657201
5271,165771.88468540393
11697,246626.8739983212
13516,178716.08121530915
6408,173370.31446755136
15545,205073.87905313892
11148,122076.15513037256
1585,256765.00165179797
4609,179773.16518627465
3174,378561.7313156713
13784,242920.15035532374
7889,116034.73499986982
9385,274155.55976633815
4058,392641.3373395789
6783,195148.83335593864
14676,144028.631430979
3284,168087.0155610873
4988,182204.55785347812
13369,179481.54309142235
10107,305345.37509475485
11456,178098.15169590618
5837,464279.2599898965
2637,171980.07111431722
10785,359559.8163500007
109,318292.51328649605
5968,73749.83531478119
976,167734.89710033787
882,139688.5657494053
624,153909.73401553291
11904,321483.1404344491
15314,107738.29255134567
6579,94828.02241714248
9199,164662.79335393306
12611,150629.80684471867
2898,225968.7101778971
8461,219383.55213242603
15020,200078.03521652773
5652,152351.48095631757
14262,223615.62982952406
10156,334464.43849880475
4461,173892.23462863022
16666,308791.84239797137
15818,176063.28705671377
4940,215462.21500550475
9403,174403.56671207323
13638,325627.95068714506
6918,207525.80821938155
16307,221092.3720877758
4133,103362.57867239366
12316,385976.7806248741
1655,302368.11326388194
9398,268800.57506943005
4271,232445.27357967073
7584,266953.0071966501
16502,424122.6846656299
7732,181790.7498754292
14812,335792.99951149337
5083,241574.4621821583
4385,249770.67062614564
4024,181922.29961869854
5925,126728.74065071448
5603,272298.7993411169
9172,238171.48880530993
9485,241702.57012045957
337,163770.05238562397
9767,169198.17396421803
8228,210624.25841771424
14346,175528.36834147506
8946,176546.77866826154
11285,335274.2914297575
10588,296434.67526212806
16737,202169.5830676579
2262,299399.6549245396
12102,206734.90291037873
9851,159894.11209136542
941,311067.3863386646
10571,276748.78683120623
11487,237589.00518108034
12137,391336.2188645742
10549,147963.80137972732
11359,145366.5023718278
7724,166592.72517945294
6877,122903.82804099233
12946,125259.12758664502
10555,284198.26740718196
2733,133943.76346811664
734,180833.3480883584
4572,144851.53430295677
9888,324797.11251257564
5547,247743.2388028064
9473,148279.65183664998
10427,259588.974039568
12081,219845.57941355
10888,260064.658470563
4834,199744.60767315913
7141,143262.63733150897
3282,151414.40505700916
10028,375613.42104057915
13941,157037.81180836662
3897,161132.75287268905
3838,152109.32513207546
15315,132698.2532526546
4623,307437.3714547191
1119,193077.89206464015
6031,198820.33301849704
8516,129206.92060016151
9415,157623.03857732267
10798,107217.8463141902
13666,127416.71863832939
11068,288774.7879014024
1489,155728.90382900584
9467,265042.9061063348
1946,290234.35198973713
6511,134966.40179618215
306,184125.1588720453
2837,299499.77428215323
9949,176875.87486015557
12571,257004.1664169486
9991,202237.62392829882
10974,169140.43246102618
5102,253315.31032353954
15565,145564.21548684212
8320,201905.6385489746
4205,233283.4708393954
14341,163456.16553035186
12738,268679.8234075599
7959,106704.24212453193
15526,316290.9463863642
9391,202427.1390145617
13904,145477.14776359018
5423,163833.38717210206
7852,177438.52748394615
16525,83524.10000650154
3823,251393.86313580553
1858,167073.9828972324
8638,473258.8506511141
5777,189228.2512589256
10277,170912.31433089322
8002,281476.9153410973
11877,203265.64059170586
3964,201670.48523324364
16783,319181.09983135574
9896,193620.9723311622
1733,151040.2208423417
12470,268780.7379648436
12569,288442.0488216806
744,162222.89887039617
13608,176980.93297312025
3980,209333.7141887172
13468,160107.23209097976
15482,301256.48752101115
4135,150397.21363048197
8982,473987.5388056498
1928,202517.1176345612
12408,160082.60666383285
2316,75639.85844458613
3340,167654.6191029857
7512,124098.59571256356
10170,225927.88729447883
2558,139350.05330973244
16236,168949.94341516393
9115,96352.5594762289
11183,358736.12629033043
6603,264992.8854637927
8548,376499.23333615414
13883,196041.3641250601
10766,267248.66303658014
9575,258629.84859774032
12048,170373.68125940592
928,204565.21987935933
3068,233905.1218005148
7603,190581.5979671229
12725,167860.18036552257
14089,163263.16941520534
13055,182997.368594578
16602,171962.53760589685
2797,256156.0466554915
7467,112609.4847315813
651,184872.81111143445
16374,203488.02346484945
16544,157016.1380576672
3098,177763.8571046927
3015,192362.2408329928
13224,196479.84718580282
11299,185936.3369317782
14583,127461.79903317537
4033,142182.3622089426
12076,237073.26090530728
15017,168705.17171382657
13881,245772.43492028487
13000,181717.93181546856
676,223908.16068365847
6331,441543.69683931343
7681,251753.9847045457
1435,248315.65061859012
2966,232097.63112443808
5825,259524.05514652492
5422,389669.52664600825
1663,181269.8598323105
15561,147636.37336255677
10062,255836.1925901895
6476,189565.1988320902
1957,181745.3812463751
10795,181408.98936984385
16197,112600.86342199096
14421,246116.57333378072
12994,194244.636332671
3493,178748.29073645428
11545,165562.39737347292
6726,144740.33323003064
9513,184267.18900067627
12556,113832.69799990387
9553,163227.23709902822
3734,306634.6655878103
3109,259539.9555657296
16319,196540.89671366656
5959,198844.9237310577
6683,239511.42064482527
9438,160614.42252932585
15857,274985.55959642807
2421,238745.20081514138
11540,217101.41456340667
264,185725.32781974418
16561,236333.64621220724
12288,272684.96389074466
9570,201767.85174586467
5936,158944.2012140175
11390,128999.21117930285
6551,198625.08850170232
3946,212887.9042186902
7746,204300.69608380488
2838,112940.49950740056
2472,206106.24739705742
3520,179446.15247214
1341,320699.44417989696
3910,319784.50179353496
5208,157316.98721327094
12599,198333.74001498957
2475,248348.39241210092
10966,198689.21916775327
5910,239959.3689434686
11910,209072.21419091438
16221,107663.06007291337
10591,162369.89097233902
3744,203080.46748571674
6618,354701.92468515027
8676,410452.9568618365
11193,176408.63510704422
12659,238502.84551330446
14101,189724.4297050786
14483,159357.27177844907
8107,256318.48767120196
10681,171033.35990252806
10126,207763.6892933061
4527,221191.461577411
16537,182773.11459650693
15403,210613.80775317666
11124,273343.50622921
7468,173396.79217954428
3172,176942.59125937964
15847,182796.21230164732
8211,457400.94960391487
9459,246791.25131356838
5903,272490.67644088616
7232,140877.6021738256
3180,188394.17961474595
7147,377370.38117380807
10105,152747.78292726603
7338,118017.0664048185
2446,230968.0387284482
6466,127571.04450715847
5782,147527.8079558895
6526,110246.36175947086
14982,224512.51982922739
14639,249446.18193921892
16052,210277.8877080459
12587,166114.1839883169
13192,73057.56332337878
9342,298637.58552230906
6052,138408.75420970612
7987,175082.57118816325
12165,322064.9785876646
15151,360558.68155560945
16728,174018.04970869154
12735,217314.84538825165
939,176046.242577666
10983,169824.3609418105
1385,146146.54366313544
1892,187896.60381904826
8352,171825.02251053017
79,190532.86384200948
7171,181715.6553585742
6194,214214.44485956605
6973,185157.80640447262
13786,179904.55198168787
2578,279637.19982269703
11344,176360.43374127767
14536,238239.8137203052
13518,199245.32414383997
15855,350116.6214211501
4387,225414.49541825172
1596,248410.23496334473
4699,352558.603464502
4559,367841.2171072533
6613,228957.14247698995
7489,131939.51056551226
2127,179457.93646992563
16668,384374.34347794595
5919,100111.06224175742
7696,144191.65550452354
12287,223958.61345188104
1053,221658.99215184973
7924,253019.61854738856
16365,283498.5137570095
13988,410786.8118439165
7415,227629.92323884042
6661,152110.23982176476
14496,182085.5980511873
15112,166502.0506152826
16444,162141.55229596872
8992,262486.49861733447
11054,373188.25841114845
3570,146819.29835862387
11016,73979.53456142568
10455,147684.11581456923
10478,216325.68487543936
7751,184062.2931353455
7913,362554.762233585
4883,194633.28223986368
12728,372315.41257594473
11482,191597.0500956712
12561,159249.04563935092
2207,240234.0019942245
11946,145584.54433145665
10552,260352.83345264415
14673,144294.81965481176
6914,188705.89878976627
15988,141464.4160341644
3878,195215.28048588935
13937,185211.77778472076
11208,206348.6279783185
3466,109744.35302107173
2799,168916.52834772874
13802,246479.38880867232
15790,138430.52407923908
845,291558.38411779865
13261,205652.9362074107
9986,202344.94483520841
4771,276132.2945262965
11763,231469.7369930412
13249,527326.3825950038
15982,235161.50400097558
5295,157589.2347679103
2828,265530.1644232659
12717,196888.13577930082
14541,152230.8467314521
12898,159130.09780698005
15190,380817.1938866241
13553,264431.2147423601
11589,199016.82957796045
13168,194039.4118431332
14224,184904.72530708215
11844,273459.3947454268
14578,139042.27948505568
6770,241941.96030560593
1003,130089.9834501092
6716,156805.6280418826
6204,356079.18480835354
10213,291677.38343504077
2961,237307.28179606635
14134,183767.51522204146
9134,175563.54360168023
9906,291905.6661079846
12114,204187.68726466774
12706,181194.72012261118
192,255000.35797317303
11022,216522.8070284707
14712,334497.3538599089
2659,490668.3596889077
7602,204680.8425436338
3009,135424.8804635904
4533,442496.1535292694
5620,173023.8904340009
12312,156240.0495821041
10896,180100.99406876293
7532,158067.5096913076
5696,380773.00729590666
10743,405272.5058783721
16708,169881.42710257386
5430,196476.78717150542
4362,196677.95657864478
15599,178054.09417122492
8197,134971.0713365108
8502,109382.89199567797
554,120285.09760718243
16301,169724.72912526812
6206,355597.3244231685
10523,185905.00569768416
7221,196307.452238977
5906,169409.36561411945
6724,173695.73998226176
9167,219204.0866040202
10380,216833.78696444992
6209,177816.35299871402
14298,126332.08065185182
6854,184091.8148367331
15218,173066.699733735
5081,187534.7748708445
14572,216032.13361004097
7743,210947.88644423158
11071,239986.6039450647
10673,161247.5786298198
16276,296050.4861017234
2840,199913.20348015853
14414,358985.98104287684
15739,262335.841225546
4743,174936.12233198094
3156,377527.62169555103
14879,168688.88617032664
758,141847.99802116046
14304,175485.26000989965
1210,330862.3657413458
1137,182109.7645677307
6026,190604.6716873274
841,142786.76325108876
3993,159314.20508613682
16554,295029.1576099998
27,155858.77731685838
13015,204265.45825267947
9428,164717.04373267628
6885,189476.3986641195
2410,182899.0042299483
743,273702.23963051976
9361,325845.6505211052
14016,199016.15203146666
5040,376934.4494503679
14255,160844.2627931877
291,227139.03098978655
3937,192250.2240618436
13374,271575.6059702651
14948,215164.49764211648
37,113607.17073652831
8226,286376.7084543412
9547,148305.1136970085
1000,270728.39336599736
12406,160363.21249005178
8314,222937.84021647644
960,144474.55485634512
31,329431.96535808267
5905,133885.24648551687
15833,333224.6248467492
8146,244476.20826491318
16718,121153.30587681562
2231,186622.33330791857
11286,198874.27444481422
8275,146677.78428155827
16706,459072.12578184245
6594,116599.76391576673
15521,235567.3787735966
1131,223778.14740592896
9595,180490.99510186503
8354,251752.11246516329
15777,111535.66464284767
2330,290363.0183511919
13382,238486.7000072995
16721,85914.53146637244
11393,163683.09602326684
7009,199516.83147761333
1474,161282.90781700338
5816,183522.51587289007
16032,207617.07333576187
3422,269122.2643785018
7231,175883.518153059
1565,157839.9425864216
10574,127254.26803167613
1107,162599.92539128993
1458,171676.95081920564
12716,481991.410548504
14039,184796.82551299498
7099,283409.95699465077
4498,283093.43330583355
16394,108304.78053910038
8760,161745.72069403654
5016,154310.26732650725
1097,80938.94129039157
5433,177298.8999427615
7847,198159.4776699273
2903,375536.1110246418
15929,242946.11094853855
9066,391659.15852599015
16152,226033.22285464997
12383,291809.47197205335
7591,274279.02899720386
15435,170773.42442948386
1556,264879.1469967025
10644,280529.36283655977
5333,181504.61289928865
4266,209786.32985190995
7946,234681.5679840804
15594,201358.8829117785
12127,210452.78033036366
7697,498007.33734641044
10020,178152.8615630432
8999,243710.20560032094
15708,175129.41826220622
510,235710.02478704817
7239,128594.05098295232
414,237645.1018298155
9095,165790.54447566177
6136,193472.76646088128
12482,237590.7688013754
1254,142597.04574656452
12989,200859.71644340418
2923,331041.32621562993
13845,126068.21326343769
11169,181510.33196382108
3031,404294.5132947829
12704,266259.97469220374
3430,189624.96148528208
4483,125531.3110586771
1438,156555.3622908086
7790,163390.0671726237
10260,181789.25406112187
8340,207076.03457185865
11099,159304.84766608814
4392,157572.36846763873
1551,198603.58249720032
6566,270210.2863372601
12689,192211.77444029602
16117,172007.9844608456
2800,337078.46694693936
7779,241932.32432550003
4546,164884.9803513049
16734,216874.9254270026
2506,158996.5596483826
12457,174319.01251353044
14626,148241.1264059894
9816,170326.71729386627
5055,161163.37596402707
13894,173592.06743984084
2676,194344.44557694136
13860,199536.84071433797
3029,182649.14157585058
5048,216480.5535988129
12857,115613.67167398255
15813,131162.78559729885
9973,181338.79754412334
6664,272142.22532949614
2764,235328.14613813907
10746,133360.44495478677
1068,262950.4416745198
6797,216941.85516805926
384,137527.17220233154
16012,84713.15439140027
10891,251695.7658582647
1110,124966.89699202075
10284,344639.05405235157
15508,183873.9837635777
6000,71240.54942383368
15275,218136.57852015964
5312,118193.55607026786
391,157786.26404942738
10154,161521.2343262329
7256,181684.9985111832
7947,172139.82690453014
4097,167651.83261526667
1526,364703.623753311
16261,280631.5455661591
8470,153132.48415910773
3270,229724.47661872106
11212,260935.27651934675
1261,197378.67054821947
13456,127176.53681079304
3862,204267.62241260507
13241,193440.37573765256
8526,251399.2281541356
5013,245039.6208135598
10205,345154.4780801218
1346,235926.60048965097
12977,230637.6907474663
10073,157247.5879772454
9623,198928.0935328108
10590,194465.81143635107
2773,234327.95748533428
4444,247482.55351690677
442,177233.12901878814
8376,242293.90483875174
13461,202315.3438432854
13229,174951.38060412355
8718,173575.32577823693
12847,176724.15114400012
12117,246818.21387820222
14510,137842.28438084185
9254,281447.40068623895
16290,248587.53528625486
3936,244457.79991870504
12526,181662.5342100645
7302,248972.05923337748
3268,213080.5851483513
13230,244431.17719151694
12695,204811.17723279138
14761,259654.69318145758
15771,244092.1092141361
12598,258548.79066859416
15357,174629.96398874238
9874,126153.55466295569
7582,206954.25734349634
16604,449493.5332290706
2023,152407.14350170802
13932,168368.8128725509
13300,84812.04871079556
14040,191284.49063229555
12612,165302.41629176692
14843,301007.34732079745
5242,161197.82078153078
1343,142776.22953353683
14576,192559.32029815062
6257,126154.11461056113
25,165680.8012884694
11043,261080.8096268578
5047,82965.5121463979
16080,223752.05707922988
2161,238347.2750005499
2444,149821.58457189752
5459,250272.98035068298
9033,145349.0413885106
11539,202604.78451472928
14256,194754.55896109217
9219,262709.2244408406
13840,275840.6840379882
4848,222201.21595581737
227,166317.468886825
6238,211784.57079061773
15530,182488.64393655764
594,160231.17859912018
14505,101381.09000896025
11748,199582.6863223881
13771,145959.6214710368
5778,215711.78332643228
9820,110776.66266446178
14066,236917.73437834735
8498,205440.75022198085
6058,249281.68411292715
13661,203179.59992232738
